id,equ_str,equ_prefix,sol_str,sol_prefix
13339,x*ln(-x + y) + x*y' - x*ln(2) + 2*x - y*ln(-x + y) - 3*y + y*ln(2) = 0,add add add add add add mul -3 y mul 2 x mul x y' mul x log add mul -1 x y mul y log 2 mul mul -1 x log 2 mul mul -1 y log add mul -1 x y,x + 2*e^(c*x - 3),add x mul 2 exp add -3 mul c x
651,-6*x*y' - 6*y + 59 = 0,add add 59 mul -6 y mul mul -6 x y',10 - (c + x)/(6*x),add 10 mul div div -1 6 x add c x
16803,-2*y + 2*y' - 5 = 0,add add -5 mul -2 y mul 2 y',c*e^(x) - 5/2,add div -5 2 mul c exp x
23530,3*x*y' + 3*y - 10 = 0,add add -10 mul 3 y mul mul 3 x y',2 + (c + 4*x/3)/x,add 2 mul pow x -1 add c mul div 4 3 x
18500,-x^(x^2 + x)*((2*x + 1)*ln(x) + (x^2 + x)/x) + y' = 0,add mul mul -1 pow x add x pow x 2 add mul pow x -1 add x pow x 2 mul add 1 mul 2 x log x y',c + x^(x^2 + x),add c pow x add x pow x 2
33603,5*y^2 + y' = 0,add mul 5 pow y 2 y',1/(c + 5*x),pow add c mul 5 x -1
25900,x*y' - x - 2*y + 18 = 0,add add sub 18 x mul -2 y mul x y',c*x^2 - x + 9,add sub 9 x mul c pow x 2
715,-3*y*ln(sin(2)) + y' = 0,add mul mul -3 y log sin 2 y',sin(2)^(c + 3*x),pow sin 2 add c mul 3 x
17651,-7*x^6 + y' = 0,add mul -7 pow x 6 y',c - (-x^8 + x)/x,add c mul div -1 x sub x pow x 8
5383,2*x - 3*y' + 18 = 0,add add 18 mul -3 y' mul 2 x,c - x*(-x/3 - 5) + x,add add c x mul mul -1 x add -5 mul div -1 3 x
28131,x*e^(x) - 2*x + e^(x) + y' + 1 = 0,add add add add 1 mul -2 x mul x exp x y' exp x,c - x*(1 - x) - x*e^(x),add add c mul mul -1 x sub 1 x mul mul -1 x exp x
20819,y*e^(x) + e^(x)*y' + 5*y' = 0,add add mul 5 y' mul y' exp x mul exp x y,c/(e^(x) + 5),div c add 5 exp x
16780,x^2 - x*y' + y - 5 = 0,add add add -5 pow x 2 mul mul -1 x y' y,x*(c + 4*x + 20/x)/4,mul mul div 1 4 x add add c mul 4 x div 20 x
13643,x^x*(ln(x) + 1) + 3*sin(3*x) + y' = 0,add add mul 3 sin mul 3 x mul pow x x add 1 log x y',c - x^x + cos(3*x),add sub c pow x x cos mul 3 x
33380,8*y*y' - 1 = 0,add -1 mul mul 8 y' y,-sqrt(c + x)/2,mul div -1 2 sqrt add c x
26539,x*y' - y - 22 = 0,add sub -22 y mul x y',c*x - 22,add -22 mul c x
23471,e^(2*y) + 2*y' = 0,add mul 2 y' exp mul 2 y,-ln(c + x)/2,mul div -1 2 log add c x
18150,2*x*y^2 + 3*y^2 + y' = 0,add add mul 3 pow y 2 mul mul 2 x pow y 2 y',x/(x*(c + x^2 + 3*x) + x),div x add x mul x add add c pow x 2 mul 3 x
14656,x*y' + 3*x - 2*y + 2 = 0,add add add 2 mul -2 y mul 3 x mul x y',c*x^2 + 3*x + 1,add add 1 mul 3 x mul c pow x 2
27908,3*x^2 - 4*x*y' + 4*y = 0,add add mul 3 pow x 2 mul 4 y mul mul -4 x y',c*x + 3*x^2/4 - x,add add mul -1 x mul div 3 4 pow x 2 mul c x
26455,-y^2 - 60*y' + sin(2)*y' = 0,add add mul -1 pow y 2 mul -60 y' mul y' sin 2,(-60 + sin(2))/(c - x),mul pow sub c x -1 add -60 sin 2
12277,-5*y^2 + 6*y' = 0,add mul -5 pow y 2 mul 6 y',3/(c - 5*x/2),div 3 add c mul div -5 2 x
22376,x*y' - y*ln(-y - 10) + y*ln(5) - 10*ln(-y - 10) + 10*ln(5) = 0,add add add add mul -10 log sub -10 y mul 10 log 5 mul x y' mul y log 5 mul mul -1 y log sub -10 y,-5*3^(c*x) - 10,add -10 mul -5 pow 3 mul c x
20903,4*x^5 - x^2 - x*y' + y + 5 = 0,add add add sub 5 pow x 2 mul 4 pow x 5 mul mul -1 x y' y,x^5 - x*(c + x) - 5,add add -5 pow x 5 mul mul -1 x add c x
30270,2*x^3 - x*y' + y + 7 = 0,add add add 7 mul 2 pow x 3 mul mul -1 x y' y,x*(c + x*(x - 1) + x) - 7,add -7 mul x add add c x mul x add -1 x
10454,6*x + y' - 9 = 0,add add -9 mul 6 x y',c - 3*x*(x - 4) - 3*x,add add c mul -3 x mul mul -3 x add -4 x
13447,32*x^6*y' + 5 = 0,add 5 mul mul 32 pow x 6 y',c + 1/(32*x^5),add c mul div 1 32 pow x -5
718,y^2 + 30*y' = 0,add pow y 2 mul 30 y',30/(c + x),div 30 add c x
4949,12*x^3 - 15*y' + 10 = 0,add add 10 mul -15 y' mul 12 pow x 3,c + x^4/5 + 2*x/3,add add c mul div 1 5 pow x 4 mul div 2 3 x
32326,9*cos(9*x/5 + 4) + 5*y' = 0,add mul 5 y' mul 9 cos add 4 mul div 9 5 x,c - sin(9*x/5 + 4),sub c sin add 4 mul div 9 5 x
17672,10*x*ln(x) + 5*x + y' - 1 = 0,add add add -1 mul 5 x mul mul 10 x log x y',c + x - 5*ln(x^(x^2)),add add c x mul -5 log pow x pow x 2
9309,2^x*x^2*ln(2) + x*y' - y + 4 = 0,add add sub 4 y mul x y' mul mul pow 2 x pow x 2 log 2,-2^x*x + c*x + 4,add add 4 mul c x mul mul -1 x pow 2 x
29584,x*ln(ln(2)) + y*ln(ln(2)) - y' + 5*ln(ln(2)) - 1 = 0,add add add sub -1 y' mul 5 log log 2 mul x log log 2 mul y log log 2,-x - ln(2)^(c + x) - 5,sub sub -5 x pow log 2 add c x
12506,2*x*y' + 2*y + 3 = 0,add add 3 mul 2 y mul mul 2 x y',-3*(c + 2*x)/(4*x),mul div div -3 4 x add c mul 2 x
26467,2*x + y' + 8 = 0,add add 8 mul 2 x y',c - (-x - 4)^2,sub c pow sub -4 x 2
23434,x*e^(y)*y' - e^(y) + 1 = 0,add sub 1 exp y mul mul x y' exp y,ln(c*x + 1),log add 1 mul c x
8416,8*x*y' + 8*y + 5*y' = 0,add add mul 5 y' mul 8 y mul mul 8 x y',c/(2*x + 5/4),div c add div 5 4 mul 2 x
19367,3*x*sin(x) + y*sin(x) - 2*sin(x) + cos(x)*y' + 3*cos(x) = 0,add add add add mul -2 sin x mul 3 cos x mul y' cos x mul y sin x mul mul 3 x sin x,c*cos(x) - 3*x + 2,add add 2 mul -3 x mul c cos x
18238,y*sin(x/3 + 5/3) + 3*cos(x/3 + 5/3)*y' = 0,add mul y sin add div 5 3 mul div 1 3 x mul mul 3 y' cos add div 5 3 mul div 1 3 x,c*cos(x/3 + 5/3),mul c cos add div 5 3 mul div 1 3 x
8318,x*y' + y - 5*sin(2) + 5 = 0,add add add 5 mul -5 sin 2 mul x y' y,-5 + 5*(c + x)*sin(2)/x,add -5 mul mul div 5 x add c x sin 2
4282,2^x*x*ln(2) - 2^x + x*y' - y + 5 = 0,add add sub sub 5 pow 2 x y mul x y' mul mul x pow 2 x log 2,-2^x + c*x + 5,add sub 5 pow 2 x mul c x
18605,6*x^2 + y' + 1 = 0,add add 1 mul 6 pow x 2 y',c - 2*x^3 - x,add sub c x mul -2 pow x 3
18367,x^2*y' - 2*x*y + 6*x + y' = 0,add add add mul 6 x mul pow x 2 y' mul mul -2 x y y',c*(x^2 + 1) + 3,add 3 mul c add 1 pow x 2
9003,-3*y^2 + 5*y' = 0,add mul -3 pow y 2 mul 5 y',-5/(c + 3*x),div -5 add c mul 3 x
14950,x*y' - 5*x - 2*y - 6 = 0,add add add -6 mul -5 x mul -2 y mul x y',x*(c*x - 5) - 3,add -3 mul x add -5 mul c x
8574,2*x^2 + 5*x*y' - 5*y = 0,add add mul -5 y mul 2 pow x 2 mul mul 5 x y',-2*x*(c + x)/5,mul mul div -2 5 x add c x
23500,4*x^2 + x*y' - y + 4 = 0,add add sub 4 y mul 4 pow x 2 mul x y',c*x - 4*x^2 + 4,add add 4 mul -4 pow x 2 mul c x
7249,5*x^2 - x*y' + y - 1 = 0,add add add -1 mul 5 pow x 2 mul mul -1 x y' y,x*(c + 5*x) + 1,add 1 mul x add c mul 5 x
22206,x*y' - x - 2*y - 2 = 0,add add sub -2 x mul -2 y mul x y',x*(c*x - 1) - 1,add -1 mul x add -1 mul c x
3488,x*y' - 2*x - 2*y = 0,add add mul -2 x mul -2 y mul x y',-3*x*(c*x + 1) + x,add x mul mul -3 x add 1 mul c x
26555,x^x*(ln(x) + 1)*y + x^x*y' + 6*y' = 0,add add mul 6 y' mul pow x x y' mul mul pow x x add 1 log x y,c/(x^x + 6),div c add 6 pow x x
32694,x*y' + 2*y^2 = 0,add mul 2 pow y 2 mul x y',1/(c + ln(4*x^2)),pow add c log mul 4 pow x 2 -1
8944,x^2 + x*e^(y)*y' - e^(y) = 0,add sub pow x 2 exp y mul mul x y' exp y,ln(x*(c - x)),log mul x sub c x
30059,5*x^2 - 5*x*y' + 5*y - 1 = 0,add add add -1 mul 5 pow x 2 mul 5 y mul mul -5 x y',c*x + x^2 + x + 1/5,add add add div 1 5 x pow x 2 mul c x
27729,x*y' - 6*y - 96 = 0,add add -96 mul -6 y mul x y',c*x^6 - 16,add -16 mul c pow x 6
23326,2*x*y' + 2*y - 10 + (-3)^sin(3) = 0,add add add -10 pow -3 sin 3 mul 2 y mul mul 2 x y',5 - (-3)^sin(3)*(c + x)/(2*x),add 5 mul div mul div -1 2 pow -3 sin 3 x add c x
11570,-2*x*ln(3) + y' = 0,add mul mul -2 x log 3 y',c + x^2*ln(3),add c mul pow x 2 log 3
31133,2*x - 4*y' + 1 = 0,add add 1 mul -4 y' mul 2 x,c + x^2/4 + x/4,add add c mul div 1 4 x mul div 1 4 pow x 2
3478,-x*y*ln(3) + x*y' - 2*y = 0,add add mul -2 y mul x y' mul mul mul -1 x y log 3,3^(c + x)*x^2,mul pow 3 add c x pow x 2
23431,-5*y*ln(2) + 3*y' = 0,add mul 3 y' mul mul -5 y log 2,2^(c + 5*x/3),pow 2 add c mul div 5 3 x
9676,2*x^2 - 2*x*y' + 2*y - 1 = 0,add add add -1 mul 2 pow x 2 mul 2 y mul mul -2 x y',x*(c + x + 1/(2*x)),mul x add add c x div div 1 2 x
17292,x*y' + y = 0,add mul x y' y,c/x + 25/x,add div 25 x div c x
28808,3*x^2 - x*y' + y = 0,add add mul 3 pow x 2 mul mul -1 x y' y,c*x + 3*x^2,add mul 3 pow x 2 mul c x
19635,3*x^2*y' - 2*y - 8 = 0,add add -8 mul -2 y mul mul 3 pow x 2 y',c*e^(-2/(3*x)) - 4,add -4 mul c exp div div -2 3 x
13884,x*y' - y = 0,add mul -1 y mul x y',c*x + 7*x/5,add mul div 7 5 x mul c x
28544,x*y' + 5*y - 15 = 0,add add -15 mul 5 y mul x y',c/x^5 + 3,add 3 mul c pow x -5
16253,x^3*y' - 8 = 0,add -8 mul pow x 3 y',c - 4/x^2,add c mul -4 pow x -2
29836,-y*ln(2) + y' + ln(2) = 0,add add mul mul -1 y log 2 y' log 2,2^(c + x) + 1,add 1 pow 2 add c x
24273,x^2 + x*y' - y = 0,add sub pow x 2 y mul x y',c*x - x*(x - 3),add mul c x mul mul -1 x add -3 x
27800,2*x - 2*y' + 5 = 0,add add 5 mul -2 y' mul 2 x,c - x*(-x/2 - 5/2),add c mul mul -1 x add div -5 2 mul div -1 2 x
12105,2*x^2 + x*y - x*y' + x + y + 1 = 0,add add add add add 1 x mul 2 pow x 2 mul x y mul mul -1 x y' y,-x*e^(c + x) - 2*x - 1,add add -1 mul -2 x mul mul -1 x exp add c x
13595,x*y' - y - 1 = 0,add sub -1 y mul x y',c*x + (-x - 1)/(x + 1),add mul c x mul pow add 1 x -1 sub -1 x
31509,3*x*y' + x - 3*y = 0,add add x mul -3 y mul mul 3 x y',x*(c - ln(x)/3),mul x add c mul div -1 3 log x
21405,x*y' - 2*y - 44 = 0,add add -44 mul -2 y mul x y',c*x^2 - 22,add -22 mul c pow x 2
28269,x*y' + 2*y = 0,add mul 2 y mul x y',(c*x - x)/x^3,mul pow x -3 add mul -1 x mul c x
15684,x*y' - y - 16 = 0,add sub -16 y mul x y',c*(-x + x*sin(4)) - 16,add -16 mul c add mul -1 x mul x sin 4
33388,x*y' - y*ln(6 - y) + 6*ln(6 - y) = 0,add add mul 6 log sub 6 y mul x y' mul mul -1 y log sub 6 y,6 - 2^(c*x),sub 6 pow 2 mul c x
18216,sqrt(x + 4)*y' - 1 = 0,add -1 mul sqrt add 4 x y',c + sqrt(4*x + 16),add c sqrt add 16 mul 4 x
13094,81*x^2*y*ln(5) - y' = 0,add mul -1 y' mul mul mul 81 pow x 2 y log 5,(1/5)^(c - 27*x^3),pow div 1 5 add c mul -27 pow x 3
10882,x^2 + x*y' - y = 0,add sub pow x 2 y mul x y',x*(c - x) - 3*x,add mul -3 x mul x sub c x
29647,25*x^3*y' - 2 = 0,add -2 mul mul 25 pow x 3 y',c - 1/(25*x^2),add c mul div -1 25 pow x -2
16604,x*y' + 3*y - 2*y' = 0,add add mul -2 y' mul 3 y mul x y',c/(2 - x)^3,mul c pow sub 2 x -3
26676,3*x*y' - 3*y*ln(-3*y - 4) + 3*y*ln(3) - 4*ln(-3*y - 4) + 4*ln(3) = 0,add add add add mul -4 log add -4 mul -3 y mul 4 log 3 mul mul -3 y log add -4 mul -3 y mul mul 3 x y' mul mul 3 y log 3,-e^(c*x) - 4/3,sub div -4 3 exp mul c x
15219,-32*x + y' + 24 = 0,add add 24 mul -32 x y',c + 8*x*(2*x - 3),add c mul mul 8 x add -3 mul 2 x
16134,23*x*y' - 23*y + 3 = 0,add add 3 mul -23 y mul mul 23 x y',c*x + 3/23,add div 3 23 mul c x
16486,x^2*y' - 8 = 0,add -8 mul pow x 2 y',c + 4*(x - 2)/x,add c mul div 4 x add -2 x
6215,x^2 + x*y' - y = 0,add sub pow x 2 y mul x y',-x*(c + 6*x)/6,mul mul div -1 6 x add c mul 6 x
15478,x*y' - y + 25*sin(5) = 0,add add mul -1 y mul 25 sin 5 mul x y',x*(c + 25/x)*sin(5),mul mul x add c div 25 x sin 5
14487,x*y' - 2*y*ln(y) = 0,add mul x y' mul mul -2 y log y,2^(x*(c*x - x/3)),pow 2 mul x add mul div -1 3 x mul c x
33167,-9*x^x*(ln(x) + 1) + y' + 9 = 0,add add 9 mul mul -9 pow x x add 1 log x y',c - 9*x + 9*x^x,add add c mul -9 x mul 9 pow x x
21242,-4*y*ln(2) + y' + 8*ln(2) = 0,add add mul 8 log 2 mul mul -4 y log 2 y',2 - 5*4^(c + 2*x),add 2 mul -5 pow 4 add c mul 2 x
33289,x*sin(x) + e^(y)*y' - cos(x) = 0,add add mul -1 cos x mul x sin x mul y' exp y,ln(c + x*cos(x)),log add c mul x cos x
19407,x*y' - y*ln(-y - 5) - 5*ln(-y - 5) = 0,add add mul -5 log sub -5 y mul x y' mul mul -1 y log sub -5 y,-(9 - sqrt(5))^(c*x) - 5,sub -5 pow sub 9 sqrt 5 mul c x
6020,5*x^2 - x*y' + y = 0,add add mul 5 pow x 2 mul mul -1 x y' y,c*x + 5*x^2 - 4*x,add add mul -4 x mul 5 pow x 2 mul c x
25570,x*y' - y*ln(y + 2) + 16*y - 2*ln(y + 2) + 32 = 0,add add add add 32 mul -2 log add 2 y mul 16 y mul x y' mul mul -1 y log add 2 y,e^(c*x + 16) - 2,add -2 exp add 16 mul c x
21098,x*y' - 6*x - 3*y + 3 = 0,add add add 3 mul -6 x mul -3 y mul x y',x*(c*x^2 - 3) + 1,add 1 mul x add -3 mul c pow x 2
14510,2*x*y^2 - 3*y^2 + 2*y' = 0,add add mul -3 pow y 2 mul 2 y' mul mul 2 x pow y 2,-2/(c - x*(x - 3)),div -2 add c mul mul -1 x add -3 x
22506,y*ln(2) + y' = 0,add mul y log 2 y',2^(-x - 1)*c,mul c pow 2 sub -1 x
31349,-3^(x^2 - x + 1)*(2*x - 1)*ln(3) + y' = 0,add mul mul mul -1 pow 3 sub add 1 pow x 2 x add -1 mul 2 x log 3 y',3^(x^2 - x + 1) + c,add c pow 3 sub add 1 pow x 2 x
32559,2*x^2 - 5*x*y' + 5*y = 0,add add mul 2 pow x 2 mul 5 y mul mul -5 x y',-2*x*(c - x)/5,mul mul div -2 5 x sub c x
4424,4*y' + 45 = 0,add 45 mul 4 y',c - 45*x/4,add c mul div -45 4 x
199,6*x^3 + x*y' - y - 6 = 0,add add sub -6 y mul 6 pow x 3 mul x y',-3*x*(c + x^2 + 2/x) + x,add x mul mul -3 x add add c pow x 2 div 2 x
7505,x*y' - 10*x - 2*y - 6 = 0,add add add -6 mul -10 x mul -2 y mul x y',x^2*(c - 10/x) - 3,add -3 mul pow x 2 add c div -10 x
23541,-2*x + y' + 5 = 0,add add 5 mul -2 x y',c + x^2*(1 - 5/x),add c mul pow x 2 add 1 div -5 x
30135,7*x^2 + x*y' - y = 0,add add mul -1 y mul 7 pow x 2 mul x y',5*x*(c - 7*x/5) + 5*x,add mul 5 x mul mul 5 x add c mul div -7 5 x
24454,x^2 + x*y' - y - 12 = 0,add sub add -12 pow x 2 y mul x y',c*x - x^2 + 6*x - 12,add add sub -12 pow x 2 mul 6 x mul c x
18123,y^2 + 16*y' = 0,add pow y 2 mul 16 y',4/(c + x/4),div 4 add c mul div 1 4 x
29870,x*(8*x + 32) + (2*x + 8)^2 + y' - 1 = 0,add add add -1 pow add 8 mul 2 x 2 mul x add 32 mul 8 x y',c - x*(2*x + 8)^2 + x,add add c x mul mul -1 x pow add 8 mul 2 x 2
17711,4*x^2*sin(2*x) - x*y' + y = 0,add add mul mul -1 x y' mul mul 4 pow x 2 sin mul 2 x y,-2*x*(c + cos(2*x)),mul mul -2 x add c cos mul 2 x
30709,x*y' - 2*x - x^cos(4)*cos(4) = 0,add add mul -2 x mul x y' mul mul -1 pow x cos 4 cos 4,c + 2*x + x^cos(4),add add c pow x cos 4 mul 2 x
26365,12*x^3*y^2 - y^2 - 10*y' = 0,add add mul -1 pow y 2 mul -10 y' mul mul 12 pow x 3 pow y 2,10/(c - 3*x^4 + x),div 10 add add c x mul -3 pow x 4
14183,2*x*y' - 2*y + 3 = 0,add add 3 mul -2 y mul mul 2 x y',c*x - x/2 + 3/2,add add div 3 2 mul div -1 2 x mul c x
6802,-6*x^5 + e^(y)*y' = 0,add mul -6 pow x 5 mul y' exp y,ln(c + x^6),log add c pow x 6
14857,-2*5^x*x*ln(5) - 2*5^x + y' = 0,add add mul -2 pow 5 x mul mul mul -2 x pow 5 x log 5 y',2*5^x*x + c,add c mul mul 2 x pow 5 x
10035,5*x*sin(x) + x*y' - 2*y + 10*cos(x) = 0,add add add mul -2 y mul 10 cos x mul x y' mul mul 5 x sin x,c*x^2 + 5*cos(x),add mul 5 cos x mul c pow x 2
5570,3*x*y' + 3*y + 10*y' = 0,add add mul 3 y mul 10 y' mul mul 3 x y',c/(3*x/2 + 5),div c add 5 mul div 3 2 x
26023,(x*(ln(-2*x) + 1) + ln((-2*x)^x))*((-2*x)^x)^x + y' - 1 = 0,add add -1 mul pow pow mul -2 x x x add mul x add 1 log mul -2 x log pow mul -2 x x y',c + x - ((-2*x)^x)^x,sub add c x pow pow mul -2 x x x
17344,4*x^5 - x*y' + y + 8 = 0,add add add 8 mul 4 pow x 5 mul mul -1 x y' y,c*x + x*(x^4 - 5) - 8,add add -8 mul c x mul x add -5 pow x 4
13797,-ln(x) + y' + 3 = 0,add sub 3 log x y',c + x*ln(x) - 4*x,add add c mul -4 x mul x log x
3799,x*y' + 4*y*ln(y) = 0,add mul x y' mul mul 4 y log y,5^(c/x^4),pow 5 mul c pow x -4
22642,x*y' + y - 5 = 0,add add -5 mul x y' y,3 + 2*(c + x)/x,add 3 mul div 2 x add c x
30550,x^2*y' + 10 = 0,add 10 mul pow x 2 y',c - 2*(x - 5)/x,add c mul div -2 x add -5 x
19438,-x*cos(x) + x*y' - y + sin(x) + 1 = 0,add add add sub 1 y mul x y' mul mul -1 x cos x sin x,c*x - x + sin(x) + 1,add add sub 1 x mul c x sin x
3753,x*y' + 2*y = 0,add mul 2 y mul x y',3/(x*(c*x - x/4)),div div 3 x add mul div -1 4 x mul c x
9975,30*x^2 - 5*sin(x/2) - 2*y' = 0,add add mul -5 sin mul div 1 2 x mul -2 y' mul 30 pow x 2,c + 5*x^3 + 5*cos(x/2),add add c mul 5 pow x 3 mul 5 cos mul div 1 2 x
21916,-2*x^x*(ln(x) + 1) + y' - 3 = 0,add add -3 mul mul -2 pow x x add 1 log x y',c + 3*x + 2*x^x,add add c mul 2 pow x x mul 3 x
346,x*y' - 2*y = 0,add mul -2 y mul x y',x*(c*x - x)/4,mul mul div 1 4 x add mul -1 x mul c x
1945,-25*x^x*(ln(x) + 1) + y' - 50 = 0,add add -50 mul mul -25 pow x x add 1 log x y',c + 50*x + 25*x^x,add add c mul 25 pow x x mul 50 x
12738,(y' - 3)*e^(-3*x + y) - 1 = 0,add -1 mul add -3 y' exp add mul -3 x y,3*x + ln(c + x),add mul 3 x log add c x
15164,x*y' - y - sin(3) + 1 = 0,add sub sub 1 y sin 3 mul x y',c*x - sin(3) + 1,add sub 1 sin 3 mul c x
19882,-2*x + y' - 11 = 0,add add -11 mul -2 x y',c + x + (x + 2)*(x + 8),add add c x mul add 2 x add 8 x
14493,4*e^(x) + y' - 2 = 0,add add -2 mul 4 exp x y',c + 2*x - 4*e^(x),add add c mul -4 exp x mul 2 x
16680,4*x + y' - 2 = 0,add add -2 mul 4 x y',c + x*(2 - 2*x),add c mul x add 2 mul -2 x
13656,5*x*y' - 5*y - 3 = 0,add add -3 mul -5 y mul mul 5 x y',c*x - 7*x/5 - 3/5,add add div -3 5 mul div -7 5 x mul c x
10496,2^x*x^2*ln(2) + x*y' - y - 3 = 0,add add sub -3 y mul x y' mul mul pow 2 x pow x 2 log 2,x*(-2^x + c) - 3,add -3 mul x sub c pow 2 x
6289,4*x^3 + x*y' - y + 1 = 0,add add sub 1 y mul 4 pow x 3 mul x y',x*(c - 2*x^2 + 1/x),mul x add add c pow x -1 mul -2 pow x 2
23621,x*y' - 2*y - 2 = 0,add add -2 mul -2 y mul x y',-2 + (c*x^3 + x)/x,add -2 mul pow x -1 add x mul c pow x 3
12042,x^2*y' - 5 = 0,add -5 mul pow x 2 y',(c*x + x - 5)/x,mul pow x -1 add add -5 x mul c x
8970,(x + 3)^2*y'/(-x - 3)^2 + (2*x + 6)*y/(-x - 3)^2 + 2*(x + 3)^2*y/(-x - 3)^3 = 0,add add mul mul pow sub -3 x -2 pow add 3 x 2 y' mul mul pow sub -3 x -2 add 6 mul 2 x y mul mul mul 2 pow sub -3 x -3 pow add 3 x 2 y,c*(-x - 3)^2/(x + 3)^2,mul mul c pow sub -3 x 2 pow add 3 x -2
7553,x*y' - y + 1 = 0,add sub 1 y mul x y',x*(c + 1/x),mul x add c pow x -1
22421,3*x*y' + 7*x - 6*y + 16 = 0,add add add 16 mul -6 y mul 7 x mul mul 3 x y',c*x^2 + 7*x/3 + 8/3,add add div 8 3 mul div 7 3 x mul c pow x 2
30731,x*y' - 2*y - 10*cos(1) = 0,add add mul -10 cos 1 mul -2 y mul x y',c*x^2 - 5*cos(1),add mul -5 cos 1 mul c pow x 2
1414,3^x*x*ln(3) - 2*3^x + x*y' - 2*y = 0,add add add mul -2 pow 3 x mul -2 y mul x y' mul mul x pow 3 x log 3,-3^x + c*x^2,add mul -1 pow 3 x mul c pow x 2
8014,x*y' + 8*x - 5*y - 35 = 0,add add add -35 mul -5 y mul 8 x mul x y',c*x^5 + 2*x - 7,add add -7 mul 2 x mul c pow x 5
20577,x*y' + 2*y - 16 = 0,add add -16 mul 2 y mul x y',c/x^2 + 8,add 8 mul c pow x -2
20391,x^2 + x*y' - y - 13 = 0,add sub add -13 pow x 2 y mul x y',c*x - x^2 - 13,add sub -13 pow x 2 mul c x
33772,4*x*ln(x^2) + 4*x + y' = 0,add add mul 4 x mul mul 4 x log pow x 2 y',c - 2*x^2*ln(x^2),add c mul mul -2 pow x 2 log pow x 2
20692,3^x*x*ln(3) - 3^x - x*y' + y = 0,add add add mul -1 pow 3 x mul mul -1 x y' mul mul x pow 3 x log 3 y,3^x + c*x + 3*x,add add pow 3 x mul 3 x mul c x
29906,5*x^2 - x*y' + y + 3 = 0,add add add 3 mul 5 pow x 2 mul mul -1 x y' y,x*(c + 5*x) + x - 3,add add -3 x mul x add c mul 5 x
22633,x*y' - y*ln(-y - 1 + (-2)^(1/ln(2))) - ln(-y - 1 + (-2)^(1/ln(2))) + (-2)^(1/ln(2))*ln(-y - 1 + (-2)^(1/ln(2))) = 0,add add add mul -1 log sub add -1 pow -2 pow log 2 -1 y mul x y' mul pow -2 pow log 2 -1 log sub add -1 pow -2 pow log 2 -1 y mul mul -1 y log sub add -1 pow -2 pow log 2 -1 y,-5^(c*x) - 1 + (-2)^(2/ln(4)),sub add -1 pow -2 div 2 log 4 pow 5 mul c x
26554,-y*ln(2) + y' - ln(2) = 0,add add mul -1 log 2 mul mul -1 y log 2 y',2^(c + x) - 1,add -1 pow 2 add c x
16190,16*x^3 - x*y' + y = 0,add add mul 16 pow x 3 mul mul -1 x y' y,-4*x*(c - 2*x^2),mul mul -4 x add c mul -2 pow x 2
27774,2*x + y' - 6 = 0,add add -6 mul 2 x y',c + x*(7 - x) - x,add sub c x mul x sub 7 x
27613,x*y' - y - 8 = 0,add sub -8 y mul x y',c*x - 5*x/4 - 8,add add -8 mul div -5 4 x mul c x
144,x*y' - y - 9 = 0,add sub -9 y mul x y',c*x + x - 9,add add -9 x mul c x
14948,2*y' - 3 = 0,add -3 mul 2 y',c + 3*x/2,add c mul div 3 2 x
19886,x^2 - x*y' + y + 13 = 0,add add add 13 pow x 2 mul mul -1 x y' y,x^2 + x*(c - 10/x) - 3,add add -3 pow x 2 mul x add c div -10 x
30622,5*x*y' + 5*y + e^(4)*y' = 0,add add mul 5 y mul y' exp 4 mul mul 5 x y',c/(5*x + e^(4)),div c add mul 5 x exp 4
32230,x*y' - y*ln(3) - y = 0,add add mul -1 y mul x y' mul mul -1 y log 3,3^(c + ln(-5*x))*x,mul x pow 3 add c log mul -5 x
1050,x*sin(sin(x))*cos(x) - y*sin(sin(x))*cos(x) + 2*sin(sin(x))*cos(x) - cos(sin(x))*y' + cos(sin(x)) = 0,add add add add mul mul -1 y' cos sin x mul mul 2 cos x sin sin x mul mul x cos x sin sin x mul mul mul -1 cos x y sin sin x cos sin x,c*cos(sin(x)) + x + 2,add add 2 x mul c cos sin x
33481,x^4*y' + 8*x^3*y - 2*y' = 0,add add mul -2 y' mul pow x 4 y' mul mul 8 pow x 3 y,c/(x^4 - 2)^2,mul c pow add -2 pow x 4 -2
10927,-3^x*ln(3) + y' - 1 = 0,add add -1 mul mul -1 pow 3 x log 3 y',3^x + c + x,add add c x pow 3 x
23226,x*y' - y = 0,add mul -1 y mul x y',(c*x + 3*x)*sin(5),mul add mul 3 x mul c x sin 5
30185,10*2^x*ln(2) + y' = 0,add mul mul 10 pow 2 x log 2 y',-10*2^x + c,add c mul -10 pow 2 x
1512,2^x*x*ln(2) - 4*2^x + x*y' - 4*y - 4 = 0,add add add add -4 mul -4 pow 2 x mul -4 y mul x y' mul mul x pow 2 x log 2,-2^x + c*x^4 - 1,add sub -1 pow 2 x mul c pow x 4
18811,2*x*e^(2*y)*y' - x*cos(x) - e^(2*y) + sin(x) + 1 = 0,add add add sub 1 exp mul 2 y mul mul -1 x cos x mul mul mul 2 x y' exp mul 2 y sin x,ln(sqrt(c*x + sin(x) + 1)),log sqrt add add 1 mul c x sin x
